path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SA1_fixed.wav,FAKS0,0,0,test,23.429302,-25.996122,17.166452,26.248804,-4.0747857,-19.532412,18.615551,-9.380951,16.642496,-44.134693,-21.259108,24.485458,42.02845,28.75493,14.655382,13.741185,6.981101,-26.025534,-2.5647671,-14.757748,-1.5032988,-11.528494,40.14181,25.297497,0.9514236,-11.429561,-43.87972,-11.71536,19.643162,-18.475847,5.034804,-11.681439,12.60615,6.316254,-11.093922,-13.939055,-9.13129,-11.597447,15.7012615,-20.281445,-5.662934,-2.8107839,13.947004,-0.9948494,9.614097,19.533026,-16.844212,39.545006,9.942292,-2.5543597,7.555115,28.35578,-39.613434,-8.6680155,11.132313,-9.250505,-5.229429,-13.972229,20.953232,-24.916336,5.990291,-18.157515,17.985453,31.745275,-18.05105,-5.4843493,42.366028,-30.998531,25.67437,-26.736063,9.513876,30.683413,-13.86815,-15.800352,20.638693,-21.766674,-1.9630033,-20.806856,-8.019749,1.6371647,-21.10001,-39.0253,-17.23275,19.703672,43.82658,-14.498237,-13.937497,10.273315,-39.18443,-11.246338,13.303495,-18.715034,-8.757673,2.9231052,-29.974445,-26.76035,27.01072,-5.8990154,7.366535,25.837698,-5.7334414,10.246573,24.116009,-49.44386,33.168297,-4.842859,0.4059926,-8.865454,-5.9262605,-5.816487,9.50846,18.067497,-34.4964,3.1459155,-14.019749,-26.570356,-10.331625,-15.522567,7.2671957,42.261616,45.85444,3.7200491,-24.046043,-25.671774,35.047226,17.604156,20.472317,-23.508541,-13.650158,12.298939,14.186743,14.375209,4.6474333,-32.876442,-11.412149,-9.3540745,-8.954927,-25.272621,-13.1040325,-22.766798,-6.513807,0.9384886,-11.487317,-19.340101,-24.097443,25.935879,-25.644018,-14.358394,13.232259,-23.72239,28.134174,-27.750345,-19.424982,3.8835788,8.287056,-21.61899,12.990687,-28.747116,-5.599442,-30.312654,-29.799679,-24.037197,9.441206,-6.4164286,-13.555445,5.649795,13.941294,-19.139133,7.0826197,10.31167,41.415207,10.505427,15.793464,41.214542,12.380455,3.2699592,15.457179,-20.579302,0.7448262,34.399345,-0.5949535,-25.66635,-28.726612,18.567171,44.51681,12.848018,-9.194318,-24.650017,-6.354016,-44.369698,-2.920894,-1.8467909
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SA2_fixed.wav,FAKS0,0,0,test,53.386208,-5.7612553,47.678566,28.585964,3.851905,-13.16569,15.670853,-42.6114,29.225224,-34.587284,-5.107026,37.49724,27.488598,32.07703,21.58765,30.719702,4.1642337,-22.134226,28.528679,-17.595936,-30.298159,-13.91293,52.663754,39.097797,22.725994,-15.351274,-37.921627,-17.016659,15.544864,-55.86828,5.0963407,-12.541806,17.367046,-34.384144,-22.024157,-6.447572,18.918697,-6.30697,35.340878,-39.068977,6.133597,-25.166649,9.712765,-24.293863,-9.434591,11.25468,-23.989426,25.355234,12.534416,-2.9591796,22.084227,19.76013,-28.846237,-6.6327095,50.33228,-20.31452,10.875455,-5.1088576,-13.467763,-30.195423,26.287191,-5.8043146,18.031103,31.140684,-20.704285,0.37251222,31.052395,-35.618443,49.525444,-38.368027,35.079536,23.824995,-3.1536689,-9.744289,18.256702,-34.485718,29.911104,-29.805878,-17.014498,4.9887686,-13.827416,-35.432922,14.941405,-6.0232277,49.502182,-6.3132467,-3.6269479,23.418264,-43.54922,-5.8474393,31.01902,-16.144415,-16.035248,6.058135,-17.545794,-33.532623,27.380827,-5.868244,7.117559,33.39799,-17.230604,8.460915,25.229582,-39.190544,28.083378,0.54824454,1.554517,-25.333805,-20.042469,-14.432246,17.746002,36.41555,-34.578423,-1.8656979,-0.9011889,-33.22857,-0.17113623,17.206652,-0.35747787,29.742134,31.170856,-19.200102,-38.197582,0.4031815,40.777725,24.866486,33.38545,-11.885842,-1.9060884,1.5707855,20.079708,35.9917,8.660393,-7.466983,-3.7643604,-3.1416945,11.795756,-5.3772774,-22.229183,-14.351483,-13.519698,-3.6464138,-17.521627,-16.284382,-27.372196,28.368805,-5.8335814,-23.090485,-14.139546,-25.260574,34.82249,-21.419987,-8.732606,24.661165,2.5637136,-25.039934,18.668255,-26.72568,1.6967968,-7.1555276,-11.766184,-22.355276,9.213014,6.009579,-28.550741,-10.601696,36.41012,-18.531214,2.579745,26.60107,58.61311,-4.987778,33.36327,42.764668,-9.461016,-18.144276,27.116833,-9.371139,11.114431,-1.5690857,3.8642306,-35.229324,-19.040308,22.94595,16.897436,9.992751,-17.876406,-19.442314,8.400433,-26.035383,12.771233,15.032142
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SI1573_fixed.wav,FAKS0,0,0,test,29.99818,8.915176,36.231113,34.95244,-10.379268,-3.1835089,18.828815,-6.375963,25.843561,-21.043753,-8.944697,33.564686,43.57516,23.448309,5.646525,-13.994018,6.206896,-14.754852,8.522908,-21.659626,1.1586807,-21.5713,32.33023,41.502914,11.760988,-12.962529,-27.374392,-14.615067,16.448565,-14.3982525,-5.5359144,1.1648107,-3.435085,-14.882747,-8.049986,-12.039866,-9.142347,-5.440778,16.52469,-24.634571,-5.042824,-30.453625,0.8301528,-12.9565735,4.3823123,15.363954,-8.38687,35.201244,20.386679,9.430852,16.630312,12.213351,-17.62431,-19.399569,22.213915,-7.094667,14.836122,-4.572435,19.095406,-34.16057,26.601019,-11.363558,-6.484763,36.7307,-6.847145,-8.806906,58.049652,-10.741987,26.467478,-31.82778,18.266811,32.192337,-15.523353,-27.376488,14.663089,-36.9578,2.4022756,-22.826567,-24.203424,4.2874146,-16.8133,-37.164234,10.466844,22.15621,47.767147,-0.6665064,-9.482198,0.036783405,-46.70913,-8.149923,11.5908165,-23.44911,-18.529686,13.567043,-29.208094,-35.18648,23.882046,-0.45653233,20.649363,17.97081,15.932742,-8.466182,25.911139,-30.479454,27.629475,3.566527,2.2310526,-28.08271,-8.39579,-9.912187,3.99852,27.596703,-23.475632,13.86739,-22.199112,-23.084684,-13.15517,-7.3275404,-5.15763,27.98589,43.18516,-14.153091,-10.37865,-6.1020775,42.77517,23.040962,6.2572837,-26.018139,-21.710878,-3.3801584,3.6401112,28.269728,4.3436766,-11.732223,-23.03602,5.624858,23.05462,-20.965147,-3.0235097,-18.739534,-2.4173987,-7.853109,-11.326603,3.084072,-33.08974,17.64422,-0.9841914,-14.345311,10.5765505,-11.578259,41.469845,-29.35139,-18.997532,-4.1691213,9.344392,-22.00099,13.359785,-18.724358,-1.5764836,-5.4772315,-29.354683,-21.363821,8.824065,-13.612786,-19.449203,-6.966525,23.31042,-6.716104,7.493121,7.927055,59.46867,-12.662674,11.771324,46.747322,-8.091293,9.952633,16.256172,0.56180906,16.197323,13.372044,-4.837572,-27.86204,-27.240175,13.952093,33.12263,22.262583,-14.2380705,-17.412313,-7.724079,-29.62272,15.517283,8.975381
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SI2203_fixed.wav,FAKS0,0,0,test,29.057108,-16.154016,26.094402,20.36425,16.277317,-13.86879,25.761593,-27.650772,39.77178,-24.730274,-23.412766,44.46743,49.1093,0.9443905,4.325682,24.040945,4.950075,-17.830633,6.850139,-34.397526,17.37829,-17.92944,33.05629,5.751166,11.11485,9.723797,-44.85821,-10.949746,12.980049,-14.273672,8.442892,6.113413,-6.4110146,-9.611404,-20.041817,-3.5199578,-15.892771,1.0116837,25.667027,-6.0323935,-0.93657327,-25.687965,0.7880958,-1.3272626,26.999247,21.555307,-11.199495,36.52934,8.51104,4.491761,0.036392692,5.044983,-31.06708,-20.84424,29.89224,-13.747153,31.541212,-23.659693,3.4398577,-27.43524,13.361308,-24.815104,-1.4624591,23.693808,-10.381866,-13.979126,44.490788,-9.585642,25.943766,-32.251724,2.5505912,10.995915,-11.531602,-14.219451,29.627146,-31.265528,22.039888,-27.33838,-10.335341,18.394848,-30.007643,-25.605347,6.6585503,19.206953,45.342102,10.564501,-38.77208,13.309738,-39.788445,9.525231,14.114239,0.74082994,-17.777514,3.3846207,-38.0556,-20.677776,24.198803,-27.643173,0.7692315,36.28734,-31.393858,19.306513,11.769337,-29.30298,19.306936,14.1845,-12.199164,-8.753448,1.8193,3.8180294,1.4587197,40.243454,-23.246046,15.39109,-2.5484467,-16.169058,-7.4536977,7.548375,-20.736122,29.38544,41.70278,-15.0963,-23.856224,-7.699119,39.005775,26.688454,10.276665,-24.296265,-33.349106,9.967856,10.484076,0.48282212,-11.325714,-21.271427,12.852297,20.701813,9.464952,-8.703105,-27.641273,-12.645851,4.667591,7.0971494,-2.9079835,32.99663,-16.04496,12.145188,-10.265509,-18.132504,-6.68485,-16.632772,48.809566,-28.516844,-9.302103,21.903938,-12.564632,-45.129066,-1.664628,-9.126056,-0.31832138,4.3510957,-36.258476,-31.534576,18.117014,3.709064,-34.711132,-6.574683,18.924488,-13.854325,-8.147775,5.811802,43.14509,-1.6760172,18.134672,52.822445,-16.637333,10.08583,9.492085,-2.6274612,8.443241,15.437611,-18.517542,-9.530006,-30.90195,21.627193,21.618265,11.078178,-22.711485,-2.353487,-17.17757,-39.571632,8.2726,15.634073
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SI943_fixed.wav,FAKS0,0,0,test,3.9592402,3.5731733,27.92074,56.94091,6.1394396,-3.7743082,15.647453,-9.509306,4.3145013,-19.08075,-28.472513,60.08513,32.853233,15.626947,22.891186,13.951058,17.193863,-40.556667,4.240088,-6.37355,2.3967464,-16.448212,47.382942,38.998173,16.217665,4.867152,-30.719698,-6.6050777,6.8331437,-19.505165,-4.2042403,-11.1121235,9.219777,-17.592085,-4.071492,-22.70498,-38.234512,-14.635296,27.059486,-30.144386,24.410763,-26.152895,1.0596055,-12.538637,-3.812718,32.623203,0.5217171,20.077314,14.382561,11.162738,28.345297,2.6849022,3.5441573,-24.844267,24.08093,-6.1719294,4.866239,-17.546549,12.349643,-4.29731,8.584953,-34.27753,7.491215,20.20875,-2.695056,12.716567,44.66902,-27.015804,13.509344,-32.9894,19.65274,40.90284,-17.170855,-26.789627,9.761733,-34.490513,25.269583,-18.140617,-12.361162,2.640801,-7.261535,-19.057545,14.176001,1.5716022,49.762764,20.781715,-5.835474,-6.097252,-27.22697,15.25437,2.7395296,6.7362385,-35.104183,2.405909,-33.245678,-21.285091,20.584661,-30.111393,-17.148808,16.234829,12.3000965,28.07171,11.349882,-26.70369,10.103587,-0.2988748,8.806474,-28.57299,3.9026415,-9.552404,7.1702027,21.304731,-15.147612,-5.8425827,13.665705,-25.444235,3.9109323,2.5783567,-1.6209532,38.63786,24.828222,-1.9285482,-32.40941,-42.908833,8.509472,14.982029,12.044578,-35.549366,-16.573702,-10.874438,4.9198976,25.425138,17.590975,-10.590595,-2.5132093,-19.637938,30.32337,-16.294334,5.7304945,-25.170433,18.931368,-8.943768,-23.815836,-8.933126,-34.6042,34.760876,-14.843126,7.7963414,-9.463502,-39.13038,34.348175,-31.207031,7.9075055,8.30949,22.6559,-15.945566,32.038395,-19.784538,8.443281,-17.78087,-32.39073,-12.258862,1.1199999,12.007888,3.924043,-34.92926,27.204163,-20.418598,6.668217,-13.158522,57.310764,2.4901145,9.348559,35.66071,11.82421,14.530197,6.7021165,-10.301445,-1.8601166,1.0040103,-34.043114,-34.444565,-36.542717,15.933396,28.971678,10.783231,-14.852115,-24.642517,-14.551151,-48.61451,2.2042406,-10.093617
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SX133_fixed.wav,FAKS0,0,0,test,24.667467,-0.7600109,43.779392,29.834488,22.387403,-9.051696,-2.6115856,-8.479051,34.27532,-17.978983,-33.487354,69.78544,33.571175,26.316866,3.8858762,35.739265,-1.3571941,-43.855377,18.826513,-41.86517,-2.062806,-13.079919,55.18249,27.885195,24.7657,3.7629552,-32.44637,-8.4935465,30.39022,-23.203526,9.2493,2.5916002,1.8036425,-6.384388,-27.871756,-28.743382,-15.848725,-9.702744,8.809281,-7.0117636,8.517002,-16.641819,8.394356,-11.393462,10.087127,4.9114113,-13.732099,33.137417,5.3265986,33.97496,-2.3509068,-2.4153304,-14.789603,-42.88676,28.738878,-4.124634,11.89671,-17.755058,8.090386,-36.888844,15.655027,-22.099962,19.639545,18.25683,-9.848387,5.305641,60.687073,-26.570845,25.645077,-36.297745,26.192509,19.034868,-22.110355,-20.710573,-10.281415,-22.334082,9.195861,-5.8830695,-10.361742,-11.026328,-13.520267,-41.025692,14.132686,31.318745,50.762352,1.4884912,-6.191575,4.5339417,-39.49809,-5.3764963,32.510296,1.425303,-19.566166,-10.711794,-34.827442,-46.900215,27.822674,-35.68589,11.454757,43.268524,-15.847421,8.9335985,6.7084594,-50.025135,18.186485,12.221875,-14.073515,-0.8392836,-25.510702,9.856074,9.636039,28.634335,-22.022753,0.83473206,14.368561,-28.90368,-5.620346,6.456824,-11.046463,23.110863,25.605547,-12.503103,-38.123264,-19.321903,35.286835,22.819881,23.544533,-45.904015,-23.154406,-8.298127,24.947857,13.054722,14.561336,-19.88854,-6.3579073,20.633636,20.129454,6.3092623,12.84596,-1.3250734,-16.9879,4.9222484,5.06935,-23.724861,-20.294468,10.757082,-7.6961393,-8.570326,-12.990399,-44.153065,32.59725,-37.951263,3.9854267,5.453645,-1.6751665,-38.629868,26.81999,-25.023731,-16.426336,-7.684939,-23.945776,-37.74578,4.486765,1.5624223,-1.5928985,-10.891903,20.876442,-10.453655,-6.7902813,8.030744,65.59478,-4.259236,34.66865,57.598316,6.479661,17.052937,43.550537,-25.65534,-1.7078615,10.648824,-4.6756034,-44.038425,-39.206116,11.499909,-1.6423616,3.3043592,-40.10667,-26.46263,-11.847947,-19.690033,20.046083,-2.628714
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SX223_fixed.wav,FAKS0,0,0,test,6.580153,-7.792666,50.199917,22.299118,4.4688253,-10.8014145,18.978075,-27.8886,21.511127,-36.459263,-30.575947,34.64184,43.92968,36.242783,17.40368,23.097887,4.6355085,-20.65715,6.459557,-58.479332,2.136914,-21.353329,40.73774,23.137688,24.702404,4.839303,-18.187048,-18.019455,37.381546,-27.691633,-21.728363,-15.9859,7.1118937,-6.770866,-8.922928,-28.26488,0.7090774,-7.916682,9.263068,-18.268642,-2.9650123,-7.0762153,28.81468,-18.762398,-5.1334686,19.02128,-13.292304,35.71711,13.972306,6.0817375,2.4866004,10.011135,-34.449562,-9.56961,37.9491,5.061465,-0.06806354,-8.360577,12.456904,-14.834793,-2.2165973,-9.679233,6.618638,35.817104,7.109325,15.010595,57.74107,-24.275486,17.697144,-34.268986,28.794106,8.583495,-28.933514,-22.878302,7.213427,-6.392946,12.332929,-24.717838,-3.314907,15.137786,-7.4092813,-12.517721,25.460678,3.5372608,56.78143,-0.87282336,12.586095,9.519943,-39.656456,3.2071853,48.851395,30.74951,-28.517307,-10.661414,-13.635182,-31.092846,42.48452,-9.937268,-0.5167511,25.04622,-21.120466,36.19375,9.417163,-56.7039,13.992833,-5.6396356,15.05687,-28.501152,13.008413,-4.041945,24.565218,25.333673,-25.271784,-27.661295,8.130966,-13.5983925,-29.03698,-5.092223,-19.81424,18.776184,48.197296,-8.673338,-43.14463,-6.5122986,26.807291,21.363338,47.427067,-67.09479,0.6189286,-4.645113,21.706589,21.751848,24.012556,-2.1685636,-26.714422,9.1076145,25.74724,7.787852,-32.98666,-10.550217,-21.066679,-17.338491,-25.00925,-27.034214,-12.929659,29.234137,-10.129789,-17.475262,-2.3939707,-39.157265,37.54298,-28.067247,4.7561646,12.60128,-0.9580931,-18.862938,17.25186,-24.542032,-20.937782,4.22842,-1.6214253,-16.18319,-12.996057,-9.115264,-1.6313723,-7.662281,12.676757,-11.982491,-13.666947,1.4926025,32.973206,-13.219707,35.235924,35.4095,-2.2780962,12.432062,12.002377,-18.780891,22.339142,16.355906,-16.520533,-51.56268,-40.063736,1.4254476,17.09136,15.213701,-35.051006,-28.477812,17.665966,-28.260208,6.189851,8.4095545
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SX313_fixed.wav,FAKS0,0,0,test,38.132263,-28.506433,29.637102,34.677727,5.4231157,-5.805331,31.496807,-17.920496,51.119923,-36.22124,-4.4454794,42.44521,31.280947,13.492512,14.477847,7.969108,22.289768,-27.048532,17.794077,-16.898186,8.37796,-8.2920685,42.631687,28.27047,17.385935,-25.316687,-39.075756,-29.26972,11.974702,-22.24132,-10.166803,13.853398,0.48322088,-7.1946177,-29.783283,-15.50543,-2.582257,-13.726855,23.034805,-30.14993,3.3254821,-22.277172,-3.211387,-11.869306,-4.6090364,7.654333,-1.5071082,39.904358,-0.02941316,10.406354,19.000847,3.042323,-31.889193,-5.7291927,15.813945,-4.9139953,15.45728,-16.034557,30.250145,-30.795694,6.3032727,-26.519457,-19.334692,34.232334,-27.59338,1.3834984,32.753902,-22.778885,22.554043,-46.788136,27.956238,22.234465,-0.967592,-13.75363,42.60363,-33.75441,17.94461,-16.412647,-6.7120676,12.653525,-10.642352,-20.426031,3.05209,31.555855,41.595734,4.775977,-11.097847,1.2171822,-18.16884,-8.211108,19.730536,7.754251,-17.942936,6.55002,-29.185465,-21.61805,13.8965435,-5.57427,30.047132,44.31467,-5.6897135,12.53727,11.29718,-42.492474,22.768377,-4.0205646,-9.725653,-24.6282,-2.8445537,-1.1683474,12.147267,21.677858,-40.316456,-20.233849,-19.355923,-6.902975,0.58586544,-1.2978731,-9.361348,30.67184,26.275824,12.091409,-9.1101465,-33.36739,36.581158,26.57818,12.045256,-16.090988,-14.222537,0.6826124,12.858749,23.29364,-4.401949,24.260536,-6.9706316,11.009702,27.377768,-15.492176,-17.803911,-26.80292,14.428139,7.1510835,-20.11024,-11.015541,-20.529446,25.494425,-7.093314,4.220886,-3.1394908,-11.321426,46.05045,-16.54996,-21.735874,-6.3973985,-6.734435,-26.132421,18.542707,-27.435425,3.965215,-26.017113,-28.161602,-23.13275,4.4226,3.2973895,-7.645397,-10.545395,23.485304,-9.544353,-2.7220006,-2.4685378,44.744488,11.170046,21.87782,38.821674,9.516993,-3.5284421,-2.1880982,-3.8702195,6.6781907,-0.2111035,-17.69805,-39.94106,-43.28868,12.1411085,28.125456,9.612305,-19.09112,-12.007736,-38.173714,-49.54756,13.456141,-3.95744
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SX403_fixed.wav,FAKS0,0,0,test,7.9735894,-2.5857928,29.040995,30.136055,10.361642,-5.1025705,15.233409,-22.723164,18.511162,-47.117577,-15.010478,31.217403,34.93609,5.602702,24.340923,9.789869,15.686447,-21.78024,6.084407,-5.0907283,11.089363,-9.422458,38.88498,25.70435,25.357006,-5.422436,-9.5091305,-14.274058,7.3993497,-16.017738,0.17515299,12.398517,-10.49827,-3.0398068,-3.9912598,-17.577408,-18.301392,-6.749241,19.002014,-21.640362,-9.431125,-0.28771198,-3.011988,-16.665373,5.8135123,20.65922,-13.698329,38.14628,4.005514,0.63940066,5.11165,20.72009,-10.299563,-6.322225,22.936525,-12.415789,24.098228,-17.615953,26.208632,-29.65112,3.4548562,-17.733015,-10.979654,34.39459,12.068944,4.497943,40.398514,-5.256582,29.163876,-24.133696,8.299387,21.234419,6.1806884,-27.13768,7.188163,-22.091692,14.977654,-14.940602,-28.362623,20.794855,-5.28871,-29.731628,-0.012715311,12.946989,47.159184,-5.6489697,-3.0984755,-11.172353,-47.02673,0.42554182,-7.258926,-11.903737,-25.474358,3.5223875,-36.558125,-38.294422,20.061876,-30.485928,-5.7789636,28.648882,3.251867,9.531033,17.634789,-30.279705,15.30118,-2.0599568,18.11707,-13.764287,-23.485167,-10.456157,-4.0539713,28.845083,-30.778896,4.105935,2.3970985,-11.58265,3.7460692,10.871177,4.3129654,25.634686,16.45588,-21.290174,-24.296764,-38.10613,14.902943,11.00727,15.716074,-28.834278,-28.103243,-10.968232,10.22596,15.262133,-22.06132,1.123309,-19.715746,12.597103,38.91639,-8.44844,-6.780797,-12.528541,-1.6083767,-8.732169,-27.801132,-11.3457775,-22.671124,16.84261,-4.8378487,17.564203,-17.44026,-12.481566,34.082596,-45.524033,-28.259071,12.986701,-2.505364,-25.006855,16.87441,-22.778004,-24.589653,-13.167885,-45.013485,-33.320747,4.2968926,-1.294908,-1.8838462,-18.1204,7.1314955,-10.898207,-9.7838,-11.796983,52.63607,9.895333,4.305399,44.76228,6.2790117,19.128931,38.168114,-10.883493,8.517202,19.149197,-20.719963,-27.841717,-15.365436,6.384822,32.781593,22.886776,-17.892296,-28.003206,-4.9811296,-43.981712,20.603987,-17.020422
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FAKS0\SX43_fixed.wav,FAKS0,0,0,test,7.7221484,-14.193082,24.370996,35.320667,-9.604126,-12.086454,32.557056,-10.803986,12.819385,-42.586575,-9.160918,48.601463,33.125717,40.40742,0.36668098,27.662344,4.092082,-30.884012,6.3268476,-17.431553,-16.907635,-13.896917,62.1133,23.394007,8.641541,-13.913265,-29.920313,-11.297589,14.497596,-27.481625,9.846169,-18.157946,15.470732,0.9082818,-16.183096,-10.10539,-11.63097,-20.757923,11.577085,-52.858147,-1.4878056,11.275388,9.451178,-27.034266,-2.89563,16.383924,13.303739,41.70481,8.589008,-7.0489745,32.15906,-10.686099,-39.926033,-16.769903,18.203165,-12.587,3.5178456,-0.24719076,16.20343,-10.106229,3.0680296,-18.10993,-4.306073,17.802017,-17.062191,19.455812,56.112823,-31.577175,31.276348,-37.04568,14.545455,33.35932,-28.952911,-34.65849,-16.06225,-23.52686,23.930191,-8.687722,-22.572184,2.4859076,-2.7760725,-12.826383,6.033918,19.383198,43.134296,5.5206103,-12.484503,10.849446,-30.467468,8.355203,24.403193,-11.368043,-32.087467,-15.065811,-15.656452,-44.15347,22.191343,-14.857269,17.9957,23.950905,-0.12612407,9.01755,20.580986,-30.481382,8.182946,14.536461,-2.191715,-39.302753,5.319984,7.5572433,8.550393,34.15013,-17.466728,-4.9416146,-7.8112564,-26.150127,1.3089582,-12.556062,-5.2769756,42.4347,31.277199,-6.1571765,-27.108051,-27.427221,35.034744,14.098891,6.8985496,-40.276527,-21.972271,20.864616,7.581342,15.28806,-4.437993,-5.2937565,-2.8826523,-15.378649,30.180082,1.7763009,-19.685083,-12.514257,-4.272775,-2.0026507,-17.604315,-8.336025,-41.3361,25.117481,-9.975193,-18.861586,-8.304026,-17.027464,39.508717,-27.041399,-28.76564,3.2309365,17.966501,-22.026297,37.73184,-25.691883,-19.131151,-20.062437,-41.59757,-39.10638,6.6731844,-8.381721,-0.33100685,-4.5389585,15.58528,-30.354393,18.66,13.612861,47.621075,11.846487,17.039215,38.94914,33.728447,26.826025,31.853117,-20.211948,5.3084435,17.35201,-15.082616,-34.911068,-41.130623,-16.807827,34.746338,4.6456666,-26.67195,-13.545713,-28.627602,-28.978785,25.694746,3.0195336
